repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,6000,81,37,10,5656,11483,5827,50.74,1,1,22,9,5,0,22,15,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW2PAJ90ZC152CKKPARE3,1,fresh,0,o200k_base,False,0.5273,0.82,"{""ast_chunk"": 22, ""doc_chunk"": 5, ""signature"": 1, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 22, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,12000,83,38,10,10373,11483,1110,9.67,0,0,24,9,5,0,23,15,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW2RVV0AH8SB7VP7NB9C3,1,fresh,0,o200k_base,False,0.535,0.82,"{""ast_chunk"": 24, ""doc_chunk"": 5, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 23, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,2000,82,29,9,1984,9735,7751,79.62,1,1,18,6,4,0,16,13,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTYEW2VF7XZT5M1NMC3BB56T,1,fresh,0,o200k_base,False,0.5152,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 4, ""signature"": 1, ""test"": 6}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 16, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,6000,90,36,10,5597,11483,5886,51.26,1,1,22,9,4,0,21,15,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTYEW2Y36NZ94VFFV4YCGKPH,1,fresh,0,o200k_base,False,0.5322,0.87,"{""ast_chunk"": 22, ""doc_chunk"": 4, ""signature"": 1, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 21, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,12000,87,37,10,10314,11483,1169,10.18,0,0,24,9,4,0,22,15,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTYEW30YMM0N79WAT9NHZVH9,1,fresh,0,o200k_base,False,0.5376,0.87,"{""ast_chunk"": 24, ""doc_chunk"": 4, ""test"": 9}","{""calls"": 5, ""inherits"": 3, ""search_hit"": 22, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,2000,88,31,11,1998,11461,9463,82.57,0,0,17,10,4,5,6,20,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTYEW33NJWFWV6XYQ9MQVCJS,1,fresh,0,o200k_base,False,0.461,0.92,"{""ast_chunk"": 17, ""doc_chunk"": 4, ""test"": 10}","{""anchor"": 5, ""calls"": 9, ""doc_mention"": 1, ""inherits"": 5, ""search_hit"": 6, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,6000,87,40,12,5855,13209,7354,55.67,1,1,22,13,4,5,13,22,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTYEW36E6RTTQR9P1BPKBE4V,1,fresh,0,o200k_base,False,0.487,0.92,"{""ast_chunk"": 22, ""doc_chunk"": 4, ""signature"": 1, ""test"": 13}","{""anchor"": 5, ""calls"": 9, ""doc_mention"": 1, ""inherits"": 7, ""search_hit"": 13, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,12000,85,42,12,11794,13209,1415,10.71,0,0,24,14,4,6,14,22,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTYEW39736B94TZ7HPJMQVHD,1,fresh,0,o200k_base,False,0.5086,0.97,"{""ast_chunk"": 24, ""doc_chunk"": 4, ""test"": 14}","{""anchor"": 6, ""calls"": 12, ""doc_mention"": 1, ""inherits"": 4, ""search_hit"": 14, ""tested_by"": 5}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,2000,139,56,36,1997,142994,140997,98.6,1,3,23,23,7,0,8,48,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW4Y5XWGY3GQHNM81Q48J,1,fresh,0,o200k_base,False,0.327,0.77,"{""ast_chunk"": 23, ""doc_chunk"": 7, ""signature"": 3, ""test"": 23}","{""called_by"": 12, ""calls"": 10, ""doc_mention"": 7, ""inherits"": 2, ""search_hit"": 8, ""tested_by"": 17}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,6000,139,115,48,5999,185905,179906,96.77,1,3,38,64,10,0,11,104,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW52FSSWM1ZZMQACB268S,1,fresh,0,o200k_base,False,0.3056,0.8,"{""ast_chunk"": 38, ""doc_chunk"": 10, ""signature"": 3, ""test"": 64}","{""called_by"": 15, ""calls"": 19, ""doc_mention"": 7, ""inherits"": 4, ""search_hit"": 11, ""tested_by"": 59}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,12000,135,178,56,12000,195051,183051,93.85,1,2,48,113,15,0,16,162,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW56MYW4YFFQBZ3DZYHS9,1,fresh,0,o200k_base,False,0.2994,0.8,"{""ast_chunk"": 48, ""doc_chunk"": 15, ""signature"": 2, ""test"": 113}","{""called_by"": 21, ""calls"": 23, ""doc_mention"": 7, ""inherits"": 4, ""search_hit"": 16, ""tested_by"": 107}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,2000,144,58,32,1999,135765,133766,98.53,1,4,27,22,5,0,5,53,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTYEW5B69Y9QGZ7SJHW4PJ4K,1,fresh,0,o200k_base,False,0.3014,0.8,"{""ast_chunk"": 27, ""doc_chunk"": 5, ""signature"": 4, ""test"": 22}","{""called_by"": 13, ""calls"": 10, ""doc_mention"": 5, ""inherits"": 2, ""search_hit"": 5, ""tested_by"": 23}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,6000,137,115,43,6000,191378,185378,96.86,1,0,45,62,8,0,8,107,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTYEW5FJN5FA467TVRACC8YM,1,fresh,0,o200k_base,False,0.2915,0.8,"{""ast_chunk"": 45, ""doc_chunk"": 8, ""test"": 62}","{""called_by"": 16, ""calls"": 20, ""doc_mention"": 6, ""inherits"": 10, ""search_hit"": 8, ""tested_by"": 55}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,12000,131,180,50,12000,201152,189152,94.03,1,1,58,110,11,0,12,168,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTYEW5KQW648BEQV01P3TWS4,1,fresh,0,o200k_base,False,0.2907,0.8,"{""ast_chunk"": 58, ""doc_chunk"": 11, ""signature"": 1, ""test"": 110}","{""called_by"": 20, ""calls"": 24, ""doc_mention"": 10, ""inherits"": 13, ""search_hit"": 12, ""tested_by"": 101}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,2000,141,55,32,2000,130912,128912,98.47,1,4,32,15,4,4,4,47,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTYEW5R9343XT3PG166901XX,1,fresh,0,o200k_base,False,0.3815,0.87,"{""ast_chunk"": 32, ""doc_chunk"": 4, ""signature"": 4, ""test"": 15}","{""anchor"": 4, ""called_by"": 17, ""calls"": 11, ""doc_mention"": 5, ""search_hit"": 4, ""tested_by"": 14}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,6000,140,108,44,5999,171708,165709,96.51,1,4,49,50,5,6,7,95,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTYEW5WKQ3CKGNSGAM66K9A7,1,fresh,0,o200k_base,False,0.362,0.87,"{""ast_chunk"": 49, ""doc_chunk"": 5, ""signature"": 4, ""test"": 50}","{""anchor"": 6, ""called_by"": 21, ""calls"": 21, ""doc_mention"": 5, ""search_hit"": 7, ""tested_by"": 48}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,12000,138,168,53,11996,205658,193662,94.17,1,2,67,87,12,7,12,149,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTYEW60VR1THPFQRVPT17TGK,1,fresh,0,o200k_base,False,0.3517,0.87,"{""ast_chunk"": 67, ""doc_chunk"": 12, ""signature"": 2, ""test"": 87}","{""anchor"": 7, ""called_by"": 27, ""calls"": 31, ""doc_mention"": 9, ""search_hit"": 12, ""tested_by"": 82}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,2000,88,51,13,1993,54170,52177,96.32,0,3,30,18,0,1,7,43,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW6S3C07826FNGED5CYQE,1,fresh,0,o200k_base,False,0.3443,0.87,"{""ast_chunk"": 30, ""signature"": 3, ""test"": 18}","{""anchor"": 1, ""called_by"": 1, ""calls"": 27, ""doc_mention"": 2, ""inherits"": 3, ""search_hit"": 7, ""tested_by"": 10}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,6000,91,84,20,5996,69403,63407,91.36,0,4,53,26,1,1,15,68,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW6VVHQ63FS1PE9K4ZAY0,1,fresh,0,o200k_base,False,0.3705,0.87,"{""ast_chunk"": 53, ""doc_chunk"": 1, ""signature"": 4, ""test"": 26}","{""anchor"": 1, ""called_by"": 3, ""calls"": 45, ""doc_mention"": 3, ""inherits"": 2, ""search_hit"": 15, ""tested_by"": 15}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,12000,86,115,21,11995,78520,66525,84.72,0,5,71,38,1,1,17,97,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW6YQQTKR0566C1BK1XTF,1,fresh,0,o200k_base,False,0.3553,0.87,"{""ast_chunk"": 71, ""doc_chunk"": 1, ""signature"": 5, ""test"": 38}","{""anchor"": 1, ""called_by"": 8, ""calls"": 59, ""inherits"": 4, ""search_hit"": 17, ""tested_by"": 26}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,2000,87,48,13,1998,55936,53938,96.43,0,1,35,12,0,1,6,41,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTYEW71GC476CFRG52SRARM7,1,fresh,0,o200k_base,False,0.3604,0.87,"{""ast_chunk"": 35, ""signature"": 1, ""test"": 12}","{""anchor"": 1, ""called_by"": 3, ""calls"": 27, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 6, ""tested_by"": 8}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,6000,88,84,21,5994,75364,69370,92.05,0,4,52,27,1,1,12,71,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTYEW748A8M9E9JDF1891WSB,1,fresh,0,o200k_base,False,0.3606,0.87,"{""ast_chunk"": 52, ""doc_chunk"": 1, ""signature"": 4, ""test"": 27}","{""anchor"": 1, ""called_by"": 4, ""calls"": 44, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 12, ""tested_by"": 20}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,12000,94,116,21,11990,75364,63374,84.09,0,3,70,42,1,1,13,102,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTYEW76Z4TD0Z5MCXNHTKT4V,1,fresh,0,o200k_base,False,0.3454,0.87,"{""ast_chunk"": 70, ""doc_chunk"": 1, ""signature"": 3, ""test"": 42}","{""anchor"": 1, ""called_by"": 6, ""calls"": 54, ""doc_mention"": 2, ""inherits"": 4, ""search_hit"": 13, ""tested_by"": 36}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,2000,94,46,12,1996,47095,45099,95.76,0,2,35,8,1,6,4,36,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTYEW7A08KTRM5VJSDJ2Z7EZ,1,fresh,0,o200k_base,False,0.413,0.97,"{""ast_chunk"": 35, ""doc_chunk"": 1, ""signature"": 2, ""test"": 8}","{""anchor"": 6, ""calls"": 27, ""doc_mention"": 1, ""inherits"": 3, ""search_hit"": 4, ""tested_by"": 5}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,6000,92,86,19,5997,67795,61798,91.15,0,2,56,27,1,7,9,70,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTYEW7CY6VZ55F4T2RB4BPX6,1,fresh,0,o200k_base,False,0.3828,0.97,"{""ast_chunk"": 56, ""doc_chunk"": 1, ""signature"": 2, ""test"": 27}","{""anchor"": 7, ""called_by"": 2, ""calls"": 40, ""doc_mention"": 3, ""inherits"": 4, ""search_hit"": 9, ""tested_by"": 21}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,12000,93,121,20,11992,76912,64920,84.41,0,5,72,43,1,7,11,103,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTYEW7FVQ3FWQT5Q0VZBGGCP,1,fresh,0,o200k_base,False,0.3668,0.97,"{""ast_chunk"": 72, ""doc_chunk"": 1, ""signature"": 5, ""test"": 43}","{""anchor"": 7, ""called_by"": 3, ""calls"": 52, ""doc_mention"": 3, ""inherits"": 8, ""search_hit"": 11, ""tested_by"": 37}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,2000,88,33,16,1993,22311,20318,91.07,2,2,25,3,3,3,9,21,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW7X2E6KEZN0V10AKYN1P,1,fresh,0,o200k_base,False,0.4664,0.88,"{""ast_chunk"": 25, ""doc_chunk"": 3, ""signature"": 2, ""test"": 3}","{""anchor"": 3, ""called_by"": 1, ""calls"": 12, ""doc_mention"": 2, ""inherits"": 1, ""search_hit"": 9, ""tested_by"": 5}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,6000,89,62,20,6000,34720,28720,82.72,1,1,36,22,3,3,12,47,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW7ZVVW8DJTGAC70Z2MH1,1,fresh,0,o200k_base,False,0.409,0.88,"{""ast_chunk"": 36, ""doc_chunk"": 3, ""signature"": 1, ""test"": 22}","{""anchor"": 3, ""called_by"": 5, ""calls"": 19, ""doc_mention"": 1, ""inherits"": 1, ""search_hit"": 12, ""tested_by"": 21}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,12000,88,77,21,11970,35106,23136,65.9,0,0,47,26,4,3,18,56,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW82M65H562YTJB7FQTNR,1,fresh,0,o200k_base,False,0.4088,0.88,"{""ast_chunk"": 47, ""doc_chunk"": 4, ""test"": 26}","{""anchor"": 3, ""called_by"": 7, ""calls"": 21, ""doc_mention"": 2, ""inherits"": 1, ""search_hit"": 18, ""tested_by"": 25}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,2000,89,34,16,1993,28698,26705,93.06,2,2,17,11,4,3,10,21,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTYEW85FVNBR26PNMQVESSDY,1,fresh,0,o200k_base,False,0.4591,0.88,"{""ast_chunk"": 17, ""doc_chunk"": 4, ""signature"": 2, ""test"": 11}","{""anchor"": 3, ""called_by"": 1, ""calls"": 8, ""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 11}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,6000,90,72,17,6000,29199,23199,79.45,0,6,27,35,4,3,17,52,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTYEW888ZCG7CQAQT7G41R7N,1,fresh,0,o200k_base,False,0.4018,0.88,"{""ast_chunk"": 27, ""doc_chunk"": 4, ""signature"": 6, ""test"": 35}","{""anchor"": 3, ""called_by"": 4, ""calls"": 14, ""doc_mention"": 2, ""search_hit"": 17, ""tested_by"": 32}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,12000,88,98,20,11908,36455,24547,67.34,2,5,34,54,5,3,22,73,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTYEW8B2NS864H8SSJJQYP9R,1,fresh,0,o200k_base,False,0.3872,0.88,"{""ast_chunk"": 34, ""doc_chunk"": 5, ""signature"": 5, ""test"": 54}","{""anchor"": 3, ""called_by"": 6, ""calls"": 17, ""doc_mention"": 3, ""search_hit"": 22, ""tested_by"": 47}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,2000,82,31,15,1999,26235,24236,92.38,1,2,16,10,3,5,10,16,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTYEW8DVX56YEWVWHA54VGF5,1,fresh,0,o200k_base,False,0.4648,0.88,"{""ast_chunk"": 16, ""doc_chunk"": 3, ""signature"": 2, ""test"": 10}","{""anchor"": 5, ""called_by"": 2, ""calls"": 3, ""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 10}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,6000,86,66,17,5997,33675,27678,82.19,0,5,28,30,3,6,13,47,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTYEW8GEH7ECZHYQQVCYQ7ZD,1,fresh,0,o200k_base,False,0.3989,0.88,"{""ast_chunk"": 28, ""doc_chunk"": 3, ""signature"": 5, ""test"": 30}","{""anchor"": 6, ""called_by"": 8, ""calls"": 5, ""doc_mention"": 2, ""search_hit"": 13, ""tested_by"": 32}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,12000,88,85,18,11974,34061,22087,64.85,1,3,34,44,4,9,16,60,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTYEW8K45T676CRZSGXDQT41,1,fresh,0,o200k_base,False,0.4049,0.94,"{""ast_chunk"": 34, ""doc_chunk"": 4, ""signature"": 3, ""test"": 44}","{""anchor"": 9, ""called_by"": 9, ""calls"": 7, ""doc_mention"": 2, ""search_hit"": 16, ""tested_by"": 42}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,2000,97,63,22,1999,27912,25913,92.84,0,1,15,8,39,2,5,56,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEW999PFXFP3D81XJD7DRA,1,fresh,0,o200k_base,False,0.2981,0.87,"{""ast_chunk"": 15, ""doc_chunk"": 39, ""signature"": 1, ""test"": 8}","{""anchor"": 2, ""calls"": 13, ""doc_mention"": 37, ""inherits"": 1, ""search_hit"": 5, ""tested_by"": 5}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,6000,101,109,35,5999,68359,62360,91.22,0,2,19,29,59,2,10,97,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEW9CAG4F1QJAG8FFRR66G,1,fresh,0,o200k_base,False,0.2983,0.87,"{""ast_chunk"": 19, ""doc_chunk"": 59, ""signature"": 2, ""test"": 29}","{""anchor"": 2, ""calls"": 19, ""doc_mention"": 52, ""inherits"": 3, ""search_hit"": 10, ""tested_by"": 23}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,12000,99,152,39,11999,76034,64035,84.22,0,2,26,50,74,2,16,134,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEW9FG4JED973T2P6KCDYK,1,fresh,0,o200k_base,False,0.303,0.87,"{""ast_chunk"": 26, ""doc_chunk"": 74, ""signature"": 2, ""test"": 50}","{""anchor"": 2, ""called_by"": 1, ""calls"": 26, ""doc_mention"": 63, ""inherits"": 3, ""search_hit"": 16, ""tested_by"": 41}"
