repo,repo_key,primary_language,commit,branch,clone_action,clone_ms,index_wall_ms,files_seen,count_files,count_chunks,count_signatures,count_docs,count_edges,skipped_count,top_symbol,top_symbol_path,url,files_indexed,files_unchanged,files_deleted,chunks_new,chunks_preserved,chunks_staled,edges_added,index_report_duration_ms,hot_set_version,count_skipped_files,top_symbol_tokens,top_symbol_centrality,lang_counts_json
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,master,reused,0,481,205,205,74,73,320,154,0,Command,lib/command.js,https://github.com/tj/commander.js.git,205,0,0,74,0,0,154,472,1,0,20114,1.0,"{""tsx"": 48, ""typescript"": 26}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,master,reused,0,347,201,201,54,51,21,20,0,test,test/res.format.js,https://github.com/expressjs/express.git,201,0,0,54,0,0,20,340,1,0,485,0.375,"{""tsx"": 54}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,v1.x,reused,0,2169,412,412,352,335,1586,1343,0,Axios,index.d.ts,https://github.com/axios/axios.git,412,0,0,352,0,0,1363,2161,1,0,497,1.0,"{""tsx"": 243, ""typescript"": 109}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,main,reused,0,163,25,25,41,41,28,25,0,Chalk,source/index.js,https://github.com/chalk/chalk.git,25,0,0,41,0,0,25,156,1,0,29,1.0,"{""tsx"": 21, ""typescript"": 20}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,main,reused,0,1653,295,295,257,257,154,2099,0,Gson,gson/src/main/java/com/google/gson/Gson.java,https://github.com/google/gson.git,295,0,0,257,0,0,2099,1647,1,0,12596,1.0,"{""java"": 257}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,main,reused,0,2001,551,540,450,447,196,2931,11,JUnitCore,src/main/java/org/junit/runner/JUnitCore.java,https://github.com/junit-team/junit4.git,540,0,0,450,0,0,2933,1995,1,11,1087,0.6027397260273972,"{""java"": 450}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,master,reused,0,529,127,125,89,89,4,312,2,Options,src/main/java/org/apache/commons/cli/Options.java,https://github.com/apache/commons-cli.git,125,0,0,89,0,0,312,521,1,2,2334,1.0,"{""java"": 85, ""tsx"": 4}"
apache/commons-csv,apache__commons-csv,java,19b29139dfdb58426bf1330567e6d6c750abe81c,master,reused,0,444,108,106,54,54,9,135,2,CSVPrinter,src/main/java/org/apache/commons/csv/CSVPrinter.java,https://github.com/apache/commons-csv.git,106,0,0,54,0,0,135,435,1,2,3716,0.92,"{""java"": 54}"
apache/commons-io,apache__commons-io,java,f729612edfcaf17dd8b81e2735fc9a76e09791ef,master,reused,0,4406,648,646,559,559,4,1397,2,ByteArrayOutputStream,src/main/java/org/apache/commons/io/output/ByteArrayOutputStream.java,https://github.com/apache/commons-io.git,646,0,0,559,0,0,1397,4399,1,2,956,0.6,"{""java"": 559}"
spring-guides/gs-rest-service,spring-guides__gs-rest-service,java,e9efc9dfa0abe8cf8e15cf0e71830b5125322cae,main,reused,0,122,46,46,5,5,0,1,0,GreetingController,complete/src/main/java/com/example/restservice/GreetingController.java,https://github.com/spring-guides/gs-rest-service.git,46,0,0,5,0,0,1,116,1,0,74,1.0,"{""java"": 5}"
