repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,6000,80,37,10,5656,11483,5827,50.74,1,1,22,9,5,0,22,15,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAQXMQ2BGTQCGZYFBEQHHD,1,fresh,0,o200k_base,False,0.5273,0.82,"{""ast_chunk"": 22, ""doc_chunk"": 5, ""signature"": 1, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 22, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,12000,81,38,10,10373,11483,1110,9.67,0,0,24,9,5,0,23,15,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAQXQ7SEV3XTHDZGA0DN2P,1,fresh,0,o200k_base,False,0.535,0.82,"{""ast_chunk"": 24, ""doc_chunk"": 5, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 23, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,2000,80,29,9,1984,9735,7751,79.62,1,1,18,6,4,0,16,13,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTYAQXSSMMP55FC8NQZA5A7V,1,fresh,0,o200k_base,False,0.5152,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 4, ""signature"": 1, ""test"": 6}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 16, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,6000,83,36,10,5597,11483,5886,51.26,1,1,22,9,4,0,21,15,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTYAQXW9CSCKDMQDSGK082CB,1,fresh,0,o200k_base,False,0.5322,0.87,"{""ast_chunk"": 22, ""doc_chunk"": 4, ""signature"": 1, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 21, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,12000,81,37,10,10314,11483,1169,10.18,0,0,24,9,4,0,22,15,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTYAQXYXMAFR4GCXC9DK1MHV,1,fresh,0,o200k_base,False,0.5376,0.87,"{""ast_chunk"": 24, ""doc_chunk"": 4, ""test"": 9}","{""calls"": 5, ""inherits"": 3, ""search_hit"": 22, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,2000,82,31,11,1998,11461,9463,82.57,0,0,17,10,4,5,6,20,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTYAQY1F09XRSKM1YMXJSYB1,1,fresh,0,o200k_base,False,0.46,0.92,"{""ast_chunk"": 17, ""doc_chunk"": 4, ""test"": 10}","{""anchor"": 5, ""calls"": 8, ""doc_mention"": 1, ""inherits"": 6, ""search_hit"": 6, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,6000,82,40,12,5855,13209,7354,55.67,1,1,22,13,4,5,13,22,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTYAQY42GVBH9R7Y0JP4T1TR,1,fresh,0,o200k_base,False,0.487,0.92,"{""ast_chunk"": 22, ""doc_chunk"": 4, ""signature"": 1, ""test"": 13}","{""anchor"": 5, ""calls"": 9, ""doc_mention"": 1, ""inherits"": 7, ""search_hit"": 13, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,12000,82,42,12,11794,13209,1415,10.71,0,0,24,14,4,6,14,22,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTYAQY6M3CZXJ1G4DWPYAQ91,1,fresh,0,o200k_base,False,0.5071,0.97,"{""ast_chunk"": 24, ""doc_chunk"": 4, ""test"": 14}","{""anchor"": 6, ""calls"": 10, ""doc_mention"": 1, ""inherits"": 6, ""search_hit"": 14, ""tested_by"": 5}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,2000,141,56,36,1997,142994,140997,98.6,1,3,23,23,7,0,8,48,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAR1H77Q7R49VGYDW78T3W,1,fresh,0,o200k_base,False,0.3271,0.77,"{""ast_chunk"": 23, ""doc_chunk"": 7, ""signature"": 3, ""test"": 23}","{""called_by"": 12, ""calls"": 10, ""doc_mention"": 7, ""inherits"": 2, ""search_hit"": 8, ""tested_by"": 17}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,6000,136,115,48,5999,185905,179906,96.77,1,3,38,64,10,0,11,104,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAR1NGNK8DDYDKTXT7ME2Y,1,fresh,0,o200k_base,False,0.3057,0.8,"{""ast_chunk"": 38, ""doc_chunk"": 10, ""signature"": 3, ""test"": 64}","{""called_by"": 15, ""calls"": 19, ""doc_mention"": 7, ""inherits"": 4, ""search_hit"": 11, ""tested_by"": 59}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,12000,133,178,56,12000,195051,183051,93.85,1,2,48,113,15,0,16,162,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAR1SQXFAG336H0EVFC32C,1,fresh,0,o200k_base,False,0.2995,0.8,"{""ast_chunk"": 48, ""doc_chunk"": 15, ""signature"": 2, ""test"": 113}","{""called_by"": 21, ""calls"": 23, ""doc_mention"": 7, ""inherits"": 4, ""search_hit"": 16, ""tested_by"": 107}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,2000,147,58,32,1999,135765,133766,98.53,1,4,27,22,5,0,5,53,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTYAR1Y4PPVCYS81FAAQQV1Z,1,fresh,0,o200k_base,False,0.3016,0.8,"{""ast_chunk"": 27, ""doc_chunk"": 5, ""signature"": 4, ""test"": 22}","{""called_by"": 13, ""calls"": 10, ""doc_mention"": 5, ""inherits"": 2, ""search_hit"": 5, ""tested_by"": 23}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,6000,137,115,43,6000,191378,185378,96.86,1,0,45,62,8,0,8,107,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTYAR22KNQ1VCJ2B9EF5DSZW,1,fresh,0,o200k_base,False,0.2916,0.8,"{""ast_chunk"": 45, ""doc_chunk"": 8, ""test"": 62}","{""called_by"": 16, ""calls"": 20, ""doc_mention"": 6, ""inherits"": 10, ""search_hit"": 8, ""tested_by"": 55}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,12000,131,180,50,12000,201152,189152,94.03,1,1,58,110,11,0,12,168,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTYAR26RAQH0CDHH7CECK2WW,1,fresh,0,o200k_base,False,0.2907,0.8,"{""ast_chunk"": 58, ""doc_chunk"": 11, ""signature"": 1, ""test"": 110}","{""called_by"": 20, ""calls"": 24, ""doc_mention"": 10, ""inherits"": 13, ""search_hit"": 12, ""tested_by"": 101}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,2000,139,55,32,2000,130912,128912,98.47,1,4,32,15,4,4,4,47,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTYAR2B8ZNDQSM7V8HHEW0FM,1,fresh,0,o200k_base,False,0.3816,0.87,"{""ast_chunk"": 32, ""doc_chunk"": 4, ""signature"": 4, ""test"": 15}","{""anchor"": 4, ""called_by"": 16, ""calls"": 12, ""doc_mention"": 5, ""search_hit"": 4, ""tested_by"": 14}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,6000,133,108,44,5999,171708,165709,96.51,1,4,49,50,5,6,7,95,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTYAR2FGS4EQ8Q6QQRV2X8J5,1,fresh,0,o200k_base,False,0.3621,0.87,"{""ast_chunk"": 49, ""doc_chunk"": 5, ""signature"": 4, ""test"": 50}","{""anchor"": 6, ""called_by"": 19, ""calls"": 23, ""doc_mention"": 5, ""search_hit"": 7, ""tested_by"": 48}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,12000,131,169,52,11997,205633,193636,94.17,1,5,66,86,12,7,12,150,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTYAR2KKTMQ880A9C0S776TV,1,fresh,0,o200k_base,False,0.3523,0.87,"{""ast_chunk"": 66, ""doc_chunk"": 12, ""signature"": 5, ""test"": 86}","{""anchor"": 7, ""called_by"": 30, ""calls"": 29, ""doc_mention"": 8, ""search_hit"": 12, ""tested_by"": 83}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,2000,89,50,13,1993,54170,52177,96.32,0,1,31,18,0,1,6,43,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYARC6MD9W4PS9Z04RWB0DJ,1,fresh,0,o200k_base,False,0.344,0.87,"{""ast_chunk"": 31, ""signature"": 1, ""test"": 18}","{""anchor"": 1, ""called_by"": 2, ""calls"": 28, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 6, ""tested_by"": 10}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,6000,87,84,20,5996,69403,63407,91.36,0,4,53,26,1,1,15,68,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYARC9D32P83GZ5M6TFVSHT,1,fresh,0,o200k_base,False,0.3721,0.87,"{""ast_chunk"": 53, ""doc_chunk"": 1, ""signature"": 4, ""test"": 26}","{""anchor"": 1, ""called_by"": 4, ""calls"": 45, ""doc_mention"": 2, ""inherits"": 2, ""search_hit"": 15, ""tested_by"": 15}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,12000,86,115,21,11995,78520,66525,84.72,0,5,71,38,1,1,17,97,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYARCC4GKRWH8KKHKZZG5N5,1,fresh,0,o200k_base,False,0.3555,0.87,"{""ast_chunk"": 71, ""doc_chunk"": 1, ""signature"": 5, ""test"": 38}","{""anchor"": 1, ""called_by"": 8, ""calls"": 58, ""doc_mention"": 1, ""inherits"": 4, ""search_hit"": 17, ""tested_by"": 26}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,2000,88,49,13,1997,55936,53939,96.43,0,2,35,12,0,1,6,42,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTYARCEXH9S1YX7EC4S4DJT4,1,fresh,0,o200k_base,False,0.3549,0.87,"{""ast_chunk"": 35, ""signature"": 2, ""test"": 12}","{""anchor"": 1, ""called_by"": 2, ""calls"": 25, ""doc_mention"": 4, ""inherits"": 2, ""search_hit"": 6, ""tested_by"": 9}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,6000,88,82,21,5994,75364,69370,92.05,0,2,53,26,1,1,12,69,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTYARCHNRX3AVCG25JJ6WPWW,1,fresh,0,o200k_base,False,0.3599,0.87,"{""ast_chunk"": 53, ""doc_chunk"": 1, ""signature"": 2, ""test"": 26}","{""anchor"": 1, ""called_by"": 6, ""calls"": 38, ""doc_mention"": 4, ""inherits"": 2, ""search_hit"": 12, ""tested_by"": 19}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,12000,91,118,21,11994,75364,63370,84.09,0,6,70,41,1,1,13,104,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTYARCMEAVAVJEHRFHDA8E8Q,1,fresh,0,o200k_base,False,0.3448,0.87,"{""ast_chunk"": 70, ""doc_chunk"": 1, ""signature"": 6, ""test"": 41}","{""anchor"": 1, ""called_by"": 15, ""calls"": 46, ""doc_mention"": 4, ""inherits"": 3, ""search_hit"": 13, ""tested_by"": 36}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,2000,93,47,12,1997,47095,45098,95.76,0,1,36,9,1,5,4,38,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTYARCQCT4A53WTJ838MSBBY,1,fresh,0,o200k_base,False,0.3987,0.97,"{""ast_chunk"": 36, ""doc_chunk"": 1, ""signature"": 1, ""test"": 9}","{""anchor"": 5, ""calls"": 27, ""doc_mention"": 2, ""inherits"": 4, ""search_hit"": 4, ""tested_by"": 5}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,6000,93,87,19,5997,67795,61798,91.15,0,3,57,26,1,7,9,71,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTYARCT9QYKMCJ6VY2FPSQ56,1,fresh,0,o200k_base,False,0.3811,0.97,"{""ast_chunk"": 57, ""doc_chunk"": 1, ""signature"": 3, ""test"": 26}","{""anchor"": 7, ""called_by"": 3, ""calls"": 37, ""doc_mention"": 4, ""inherits"": 6, ""search_hit"": 9, ""tested_by"": 21}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,12000,93,123,20,12000,76912,64912,84.4,0,7,73,42,1,7,11,105,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTYARCX66FY93GKK5T2BVBHN,1,fresh,0,o200k_base,False,0.3663,0.97,"{""ast_chunk"": 73, ""doc_chunk"": 1, ""signature"": 7, ""test"": 42}","{""anchor"": 7, ""called_by"": 4, ""calls"": 51, ""doc_mention"": 4, ""inherits"": 9, ""search_hit"": 11, ""tested_by"": 37}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,2000,84,33,16,1993,22311,20318,91.07,2,2,25,3,3,3,9,21,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYARERHPGGA42BSJ76Y7RSP,1,fresh,0,o200k_base,False,0.4682,0.88,"{""ast_chunk"": 25, ""doc_chunk"": 3, ""signature"": 2, ""test"": 3}","{""anchor"": 3, ""called_by"": 2, ""calls"": 12, ""doc_mention"": 1, ""inherits"": 1, ""search_hit"": 9, ""tested_by"": 5}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,6000,90,62,20,6000,34720,28720,82.72,1,1,36,22,3,3,12,47,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAREV5HZS9J7WNM2JAFJ0G,1,fresh,0,o200k_base,False,0.4081,0.88,"{""ast_chunk"": 36, ""doc_chunk"": 3, ""signature"": 1, ""test"": 22}","{""anchor"": 3, ""called_by"": 5, ""calls"": 18, ""doc_mention"": 2, ""inherits"": 1, ""search_hit"": 12, ""tested_by"": 21}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,12000,87,80,21,11996,35106,23110,65.83,1,3,47,26,4,3,19,58,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAREY07BNNFSSEXXV1KSHR,1,fresh,0,o200k_base,False,0.409,0.88,"{""ast_chunk"": 47, ""doc_chunk"": 4, ""signature"": 3, ""test"": 26}","{""anchor"": 3, ""called_by"": 9, ""calls"": 21, ""doc_mention"": 1, ""inherits"": 1, ""search_hit"": 19, ""tested_by"": 26}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,2000,86,34,16,1993,28698,26705,93.06,2,2,17,11,4,3,10,21,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTYARF0S9KSKCTWBRMB8HBB9,1,fresh,0,o200k_base,False,0.4591,0.88,"{""ast_chunk"": 17, ""doc_chunk"": 4, ""signature"": 2, ""test"": 11}","{""anchor"": 3, ""called_by"": 1, ""calls"": 8, ""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 11}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,6000,87,72,17,6000,29199,23199,79.45,0,6,27,35,4,3,17,52,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTYARF3F4ZB1GJM1TBF9F4DM,1,fresh,0,o200k_base,False,0.4018,0.88,"{""ast_chunk"": 27, ""doc_chunk"": 4, ""signature"": 6, ""test"": 35}","{""anchor"": 3, ""called_by"": 4, ""calls"": 14, ""doc_mention"": 2, ""search_hit"": 17, ""tested_by"": 32}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,12000,88,98,20,11908,36455,24547,67.34,2,5,34,54,5,3,22,73,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTYARF6887RB7NEVXVAVSHZN,1,fresh,0,o200k_base,False,0.3872,0.88,"{""ast_chunk"": 34, ""doc_chunk"": 5, ""signature"": 5, ""test"": 54}","{""anchor"": 3, ""called_by"": 6, ""calls"": 17, ""doc_mention"": 3, ""search_hit"": 22, ""tested_by"": 47}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,2000,86,31,15,1999,26235,24236,92.38,1,2,16,10,3,5,10,16,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTYARF9092K0PZKWXABA45KF,1,fresh,0,o200k_base,False,0.4648,0.88,"{""ast_chunk"": 16, ""doc_chunk"": 3, ""signature"": 2, ""test"": 10}","{""anchor"": 5, ""called_by"": 2, ""calls"": 3, ""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 10}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,6000,89,66,17,5997,33675,27678,82.19,0,5,28,30,3,6,13,47,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTYARFBQ9W6B3NQVZVYVJ9XM,1,fresh,0,o200k_base,False,0.3989,0.88,"{""ast_chunk"": 28, ""doc_chunk"": 3, ""signature"": 5, ""test"": 30}","{""anchor"": 6, ""called_by"": 8, ""calls"": 5, ""doc_mention"": 2, ""search_hit"": 13, ""tested_by"": 32}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,12000,86,85,18,11974,34061,22087,64.85,1,3,34,44,4,9,16,60,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTYARFEGQR5MEWH48B8VH12M,1,fresh,0,o200k_base,False,0.4049,0.94,"{""ast_chunk"": 34, ""doc_chunk"": 4, ""signature"": 3, ""test"": 44}","{""anchor"": 9, ""called_by"": 9, ""calls"": 7, ""doc_mention"": 2, ""search_hit"": 16, ""tested_by"": 42}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,2000,95,62,21,1996,26435,24439,92.45,0,0,15,8,39,2,5,55,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYARHS9Y31Q0B8Q55H8CZD4,1,fresh,0,o200k_base,False,0.2987,0.87,"{""ast_chunk"": 15, ""doc_chunk"": 39, ""test"": 8}","{""anchor"": 2, ""calls"": 13, ""doc_mention"": 37, ""inherits"": 1, ""search_hit"": 5, ""tested_by"": 4}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,6000,103,109,35,5998,68359,62361,91.23,0,2,19,29,59,2,10,97,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYARHW8YP3AS9QZ3VFJNKV4,1,fresh,0,o200k_base,False,0.2983,0.87,"{""ast_chunk"": 19, ""doc_chunk"": 59, ""signature"": 2, ""test"": 29}","{""anchor"": 2, ""calls"": 19, ""doc_mention"": 52, ""inherits"": 3, ""search_hit"": 10, ""tested_by"": 23}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,12000,98,152,39,12000,76034,64034,84.22,0,2,26,50,74,2,15,135,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYARHZGZ7RZYC89EX8YTYQX,1,fresh,0,o200k_base,False,0.2997,0.87,"{""ast_chunk"": 26, ""doc_chunk"": 74, ""signature"": 2, ""test"": 50}","{""anchor"": 2, ""calls"": 27, ""doc_mention"": 63, ""inherits"": 3, ""search_hit"": 15, ""tested_by"": 42}"
