repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,6000,86,36,10,5597,11483,5886,51.26,1,1,22,9,4,0,21,15,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTY6BF9XFRE38BV1Y1E4EYF2,1,fresh,0,o200k_base,False,0.5322,0.87,"{""ast_chunk"": 22, ""doc_chunk"": 4, ""signature"": 1, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 21, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,12000,85,37,10,10314,11483,1169,10.18,0,0,24,9,4,0,22,15,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTY6BFCK7HHN5AV6CQD0Z3G3,1,fresh,0,o200k_base,False,0.5376,0.87,"{""ast_chunk"": 24, ""doc_chunk"": 4, ""test"": 9}","{""calls"": 5, ""inherits"": 3, ""search_hit"": 22, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,2000,85,31,11,1998,11461,9463,82.57,0,0,17,10,4,5,6,20,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTY6BFFA0DTV0QTQR8V76BVJ,1,fresh,0,o200k_base,False,0.4619,0.92,"{""ast_chunk"": 17, ""doc_chunk"": 4, ""test"": 10}","{""anchor"": 5, ""calls"": 10, ""doc_mention"": 1, ""inherits"": 4, ""search_hit"": 6, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,6000,87,40,12,5855,13209,7354,55.67,1,1,22,13,4,5,13,22,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTY6BFJ0AMR5QKVNCCZHKV6J,1,fresh,0,o200k_base,False,0.4885,0.92,"{""ast_chunk"": 22, ""doc_chunk"": 4, ""signature"": 1, ""test"": 13}","{""anchor"": 5, ""calls"": 11, ""doc_mention"": 1, ""inherits"": 5, ""search_hit"": 13, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,top_symbol,12000,86,42,12,11794,13209,1415,10.71,0,0,24,14,4,6,14,22,ok,https://github.com/pallets/itsdangerous.git,main,Explain Signer in src/itsdangerous/signer.py and its important dependencies.,01KTY6BFMQP5AC3HTY5J37M3KA,1,fresh,0,o200k_base,False,0.5079,0.97,"{""ast_chunk"": 24, ""doc_chunk"": 4, ""test"": 14}","{""anchor"": 6, ""calls"": 11, ""doc_mention"": 1, ""inherits"": 5, ""search_hit"": 14, ""tested_by"": 5}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,2000,132,56,36,1997,142994,140997,98.6,1,3,23,23,7,0,8,48,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BH7TTEYWF9Q0AGZCACDH,1,fresh,0,o200k_base,False,0.3271,0.77,"{""ast_chunk"": 23, ""doc_chunk"": 7, ""signature"": 3, ""test"": 23}","{""called_by"": 12, ""calls"": 10, ""doc_mention"": 7, ""inherits"": 2, ""search_hit"": 8, ""tested_by"": 17}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,6000,131,118,49,5999,188052,182053,96.81,1,6,39,63,10,0,11,107,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BHBT07QEFJ0DNR61DVWJ,1,fresh,0,o200k_base,False,0.3047,0.8,"{""ast_chunk"": 39, ""doc_chunk"": 10, ""signature"": 6, ""test"": 63}","{""called_by"": 15, ""calls"": 19, ""doc_mention"": 8, ""inherits"": 4, ""search_hit"": 11, ""tested_by"": 61}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,architecture,12000,132,180,56,11996,195051,183055,93.85,1,4,49,112,15,0,16,164,ok,https://github.com/pallets/click.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BHFT417AHXZZX8EBNQR5,1,fresh,0,o200k_base,False,0.2992,0.8,"{""ast_chunk"": 49, ""doc_chunk"": 15, ""signature"": 4, ""test"": 112}","{""called_by"": 21, ""calls"": 23, ""doc_mention"": 8, ""inherits"": 4, ""search_hit"": 16, ""tested_by"": 108}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,2000,138,58,32,1999,135765,133766,98.53,1,4,27,22,5,0,5,53,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTY6BHM9D6HDBEQNX3A0KT2D,1,fresh,0,o200k_base,False,0.3016,0.8,"{""ast_chunk"": 27, ""doc_chunk"": 5, ""signature"": 4, ""test"": 22}","{""called_by"": 13, ""calls"": 10, ""doc_mention"": 5, ""inherits"": 2, ""search_hit"": 5, ""tested_by"": 23}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,6000,132,115,43,6000,191378,185378,96.86,1,0,45,62,8,0,8,107,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTY6BHRE7PCEWZGCM17DMAAM,1,fresh,0,o200k_base,False,0.2916,0.8,"{""ast_chunk"": 45, ""doc_chunk"": 8, ""test"": 62}","{""called_by"": 16, ""calls"": 20, ""doc_mention"": 6, ""inherits"": 10, ""search_hit"": 8, ""tested_by"": 55}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,tests,12000,126,180,50,12000,201152,189152,94.03,1,1,58,110,11,0,12,168,ok,https://github.com/pallets/click.git,main,Which tests cover the main public API and important behavior?,01KTY6BHWF6177EKT78SY0SVAP,1,fresh,0,o200k_base,False,0.2907,0.8,"{""ast_chunk"": 58, ""doc_chunk"": 11, ""signature"": 1, ""test"": 110}","{""called_by"": 20, ""calls"": 24, ""doc_mention"": 10, ""inherits"": 13, ""search_hit"": 12, ""tested_by"": 101}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,2000,140,53,32,2000,135833,133833,98.53,1,2,32,15,4,4,4,45,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTY6BJ0XWBYJR7XQJ34E47CX,1,fresh,0,o200k_base,False,0.3832,0.87,"{""ast_chunk"": 32, ""doc_chunk"": 4, ""signature"": 2, ""test"": 15}","{""anchor"": 4, ""called_by"": 15, ""calls"": 11, ""doc_mention"": 5, ""search_hit"": 4, ""tested_by"": 14}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,6000,137,108,43,6000,171683,165683,96.51,1,4,49,50,5,6,7,95,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTY6BJ5586T03STZQNRD5PRB,1,fresh,0,o200k_base,False,0.3631,0.87,"{""ast_chunk"": 49, ""doc_chunk"": 5, ""signature"": 4, ""test"": 50}","{""anchor"": 6, ""called_by"": 20, ""calls"": 21, ""doc_mention"": 5, ""search_hit"": 7, ""tested_by"": 49}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,top_symbol,12000,134,168,51,12000,205270,193270,94.15,1,4,65,87,12,7,12,149,ok,https://github.com/pallets/click.git,main,Explain echo in src/click/utils.py and its important dependencies.,01KTY6BJ9AVF4W77XPSVQEQHXP,1,fresh,0,o200k_base,False,0.3523,0.87,"{""ast_chunk"": 65, ""doc_chunk"": 12, ""signature"": 4, ""test"": 87}","{""anchor"": 7, ""called_by"": 25, ""calls"": 31, ""doc_mention"": 9, ""search_hit"": 12, ""tested_by"": 84}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,2000,90,52,13,1999,54170,52171,96.31,0,3,31,18,0,1,6,45,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BK162W334666R7YPK5DM,1,fresh,0,o200k_base,False,0.3425,0.87,"{""ast_chunk"": 31, ""signature"": 3, ""test"": 18}","{""anchor"": 1, ""called_by"": 1, ""calls"": 30, ""inherits"": 3, ""search_hit"": 6, ""tested_by"": 11}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,6000,91,85,20,5996,69403,63407,91.36,0,4,54,26,1,1,15,69,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BK3Z703TNW3Z99YAX6W6,1,fresh,0,o200k_base,False,0.3691,0.87,"{""ast_chunk"": 54, ""doc_chunk"": 1, ""signature"": 4, ""test"": 26}","{""anchor"": 1, ""called_by"": 3, ""calls"": 43, ""doc_mention"": 1, ""inherits"": 8, ""search_hit"": 15, ""tested_by"": 14}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,architecture,12000,87,117,21,11995,78520,66525,84.72,0,6,71,39,1,1,17,99,ok,https://github.com/psf/requests.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BK6TF55AYAYTD3J9T987,1,fresh,0,o200k_base,False,0.352,0.87,"{""ast_chunk"": 71, ""doc_chunk"": 1, ""signature"": 6, ""test"": 39}","{""anchor"": 1, ""called_by"": 9, ""calls"": 54, ""doc_mention"": 2, ""inherits"": 7, ""search_hit"": 17, ""tested_by"": 27}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,2000,89,49,13,1997,55936,53939,96.43,0,1,36,12,0,1,6,42,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTY6BK9MD024SF2D0VMYZQX6,1,fresh,0,o200k_base,False,0.3573,0.87,"{""ast_chunk"": 36, ""signature"": 1, ""test"": 12}","{""anchor"": 1, ""called_by"": 2, ""calls"": 27, ""doc_mention"": 1, ""inherits"": 4, ""search_hit"": 6, ""tested_by"": 8}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,6000,88,84,21,5997,75364,69367,92.04,0,3,53,27,1,1,12,71,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTY6BKCDG26H5PKXZ6GFTE83,1,fresh,0,o200k_base,False,0.3587,0.87,"{""ast_chunk"": 53, ""doc_chunk"": 1, ""signature"": 3, ""test"": 27}","{""anchor"": 1, ""called_by"": 8, ""calls"": 38, ""doc_mention"": 2, ""inherits"": 4, ""search_hit"": 12, ""tested_by"": 19}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,tests,12000,91,117,21,11996,75364,63368,84.08,0,3,71,42,1,1,13,103,ok,https://github.com/psf/requests.git,main,Which tests cover the main public API and important behavior?,01KTY6BKF59GANW9PY7P5SK430,1,fresh,0,o200k_base,False,0.3447,0.87,"{""ast_chunk"": 71, ""doc_chunk"": 1, ""signature"": 3, ""test"": 42}","{""anchor"": 1, ""called_by"": 8, ""calls"": 53, ""doc_mention"": 2, ""inherits"": 4, ""search_hit"": 13, ""tested_by"": 36}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,2000,88,49,14,2000,48096,46096,95.84,0,1,38,9,1,5,4,40,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTY6BKJ3M6KR49KE7YZCC2TE,1,fresh,0,o200k_base,False,0.39,0.97,"{""ast_chunk"": 38, ""doc_chunk"": 1, ""signature"": 1, ""test"": 9}","{""anchor"": 5, ""called_by"": 1, ""calls"": 29, ""doc_mention"": 1, ""inherits"": 5, ""search_hit"": 4, ""tested_by"": 4}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,6000,94,89,20,5997,68715,62718,91.27,0,2,59,27,1,7,9,73,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTY6BKMVV06W4C2SA49KPVZE,1,fresh,0,o200k_base,False,0.3791,0.97,"{""ast_chunk"": 59, ""doc_chunk"": 1, ""signature"": 2, ""test"": 27}","{""anchor"": 7, ""called_by"": 3, ""calls"": 43, ""inherits"": 6, ""search_hit"": 9, ""tested_by"": 21}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,top_symbol,12000,90,121,21,12000,77832,65832,84.58,0,1,75,44,1,7,10,104,ok,https://github.com/psf/requests.git,main,Explain get in src/requests/api.py and its important dependencies.,01KTY6BKQSE0HDWEQB9Q4EM89W,1,fresh,0,o200k_base,False,0.364,0.97,"{""ast_chunk"": 75, ""doc_chunk"": 1, ""signature"": 1, ""test"": 44}","{""anchor"": 7, ""called_by"": 7, ""calls"": 52, ""doc_mention"": 2, ""inherits"": 7, ""search_hit"": 10, ""tested_by"": 36}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,2000,89,33,16,1993,22311,20318,91.07,2,2,25,3,3,3,9,21,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BM4Q7HHEEW1ZJDZX324G,1,fresh,0,o200k_base,False,0.4664,0.88,"{""ast_chunk"": 25, ""doc_chunk"": 3, ""signature"": 2, ""test"": 3}","{""anchor"": 3, ""called_by"": 1, ""calls"": 12, ""doc_mention"": 2, ""inherits"": 1, ""search_hit"": 9, ""tested_by"": 5}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,6000,88,62,20,6000,34720,28720,82.72,1,1,36,22,3,3,12,47,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BM7G61BKXBZPRZS1P7GX,1,fresh,0,o200k_base,False,0.409,0.88,"{""ast_chunk"": 36, ""doc_chunk"": 3, ""signature"": 1, ""test"": 22}","{""anchor"": 3, ""called_by"": 6, ""calls"": 18, ""doc_mention"": 1, ""inherits"": 1, ""search_hit"": 12, ""tested_by"": 21}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,architecture,12000,87,80,21,11996,35106,23110,65.83,1,3,47,26,4,3,19,58,ok,https://github.com/pytest-dev/pluggy.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BMA8DYMCMQFK3PTZ5F9D,1,fresh,0,o200k_base,False,0.409,0.88,"{""ast_chunk"": 47, ""doc_chunk"": 4, ""signature"": 3, ""test"": 26}","{""anchor"": 3, ""called_by"": 8, ""calls"": 22, ""doc_mention"": 1, ""inherits"": 1, ""search_hit"": 19, ""tested_by"": 26}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,2000,88,34,16,1993,28698,26705,93.06,2,2,17,11,4,3,10,21,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTY6BMD1Z9KQT9YN393GP2M6,1,fresh,0,o200k_base,False,0.4591,0.88,"{""ast_chunk"": 17, ""doc_chunk"": 4, ""signature"": 2, ""test"": 11}","{""anchor"": 3, ""called_by"": 2, ""calls"": 7, ""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 11}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,6000,88,72,17,6000,29199,23199,79.45,0,6,27,35,4,3,17,52,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTY6BMFT7ZBPVDK7SV8X6WXD,1,fresh,0,o200k_base,False,0.4018,0.88,"{""ast_chunk"": 27, ""doc_chunk"": 4, ""signature"": 6, ""test"": 35}","{""anchor"": 3, ""called_by"": 3, ""calls"": 15, ""doc_mention"": 2, ""search_hit"": 17, ""tested_by"": 32}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,tests,12000,84,98,20,11908,36455,24547,67.34,2,5,34,54,5,3,22,73,ok,https://github.com/pytest-dev/pluggy.git,main,Which tests cover the main public API and important behavior?,01KTY6BMJJ5N279FYHAEGT61D7,1,fresh,0,o200k_base,False,0.3879,0.88,"{""ast_chunk"": 34, ""doc_chunk"": 5, ""signature"": 5, ""test"": 54}","{""anchor"": 3, ""called_by"": 7, ""calls"": 17, ""doc_mention"": 2, ""search_hit"": 22, ""tested_by"": 47}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,2000,84,31,15,1999,26235,24236,92.38,1,2,16,10,3,5,10,16,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTY6BMN89EZK79NWDZRG8PEN,1,fresh,0,o200k_base,False,0.4648,0.88,"{""ast_chunk"": 16, ""doc_chunk"": 3, ""signature"": 2, ""test"": 10}","{""anchor"": 5, ""called_by"": 2, ""calls"": 3, ""doc_mention"": 1, ""search_hit"": 10, ""tested_by"": 10}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,6000,86,66,17,5997,33675,27678,82.19,0,5,28,30,3,6,13,47,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTY6BMQW16PBDVQHAKRNQZMB,1,fresh,0,o200k_base,False,0.3989,0.88,"{""ast_chunk"": 28, ""doc_chunk"": 3, ""signature"": 5, ""test"": 30}","{""anchor"": 6, ""called_by"": 8, ""calls"": 5, ""doc_mention"": 2, ""search_hit"": 13, ""tested_by"": 32}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,top_symbol,12000,87,85,18,11974,34061,22087,64.85,1,3,34,44,4,9,16,60,ok,https://github.com/pytest-dev/pluggy.git,main,Explain varnames in src/pluggy/_hooks.py and its important dependencies.,01KTY6BMTJMS6D94YX0E8S0Q3T,1,fresh,0,o200k_base,False,0.4049,0.94,"{""ast_chunk"": 34, ""doc_chunk"": 4, ""signature"": 3, ""test"": 44}","{""anchor"": 9, ""called_by"": 10, ""calls"": 6, ""doc_mention"": 2, ""search_hit"": 16, ""tested_by"": 42}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,2000,94,71,23,2000,34352,32352,94.18,0,9,15,8,39,2,5,64,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6BNGNTXGY8J1DMNQ46PKE,1,fresh,0,o200k_base,False,0.2932,0.87,"{""ast_chunk"": 15, ""doc_chunk"": 39, ""signature"": 9, ""test"": 8}","{""anchor"": 2, ""calls"": 13, ""doc_mention"": 38, ""inherits"": 1, ""search_hit"": 5, ""tested_by"": 12}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,6000,94,109,35,6000,68359,62359,91.22,0,1,20,29,59,2,10,97,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6BNKM8AMCG9QS4RZG57QC,1,fresh,0,o200k_base,False,0.2968,0.87,"{""ast_chunk"": 20, ""doc_chunk"": 59, ""signature"": 1, ""test"": 29}","{""anchor"": 2, ""calls"": 17, ""doc_mention"": 55, ""inherits"": 3, ""search_hit"": 10, ""tested_by"": 22}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,architecture,12000,94,152,39,11998,76034,64036,84.22,0,1,27,50,74,2,15,135,ok,https://github.com/encode/httpcore.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6BNPJQ99QH7A6XQ2KXD4K,1,fresh,0,o200k_base,False,0.2994,0.87,"{""ast_chunk"": 27, ""doc_chunk"": 74, ""signature"": 1, ""test"": 50}","{""anchor"": 2, ""calls"": 27, ""doc_mention"": 64, ""inherits"": 3, ""search_hit"": 15, ""tested_by"": 41}"
